temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
296.69,0.0,0.0,75,2018-06-14 22:00:00,2284,2018,6,14,22,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
295.59,0.0,0.0,40,2018-06-14 23:00:00,1388,2018,6,14,23,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
294.99,0.0,0.0,1,2018-06-15 00:00:00,830,2018,6,15,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.22,0.0,0.0,1,2018-06-15 01:00:00,500,2018,6,15,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.72,0.0,0.0,1,2018-06-15 02:00:00,358,2018,6,15,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.44,0.0,0.0,1,2018-06-15 03:00:00,384,2018,6,15,3,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.21,0.0,0.0,1,2018-06-15 04:00:00,866,2018,6,15,4,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.58,0.0,0.0,1,2018-06-15 05:00:00,2843,2018,6,15,5,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.28,0.0,0.0,1,2018-06-15 06:00:00,5432,2018,6,15,6,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.15,0.0,0.0,1,2018-06-15 07:00:00,6361,2018,6,15,7,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.35,0.0,0.0,75,2018-06-15 08:00:00,5671,2018,6,15,8,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
297.02,0.0,0.0,1,2018-06-15 09:00:00,4977,2018,6,15,9,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.88,0.0,0.0,75,2018-06-15 10:00:00,4801,2018,6,15,10,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300.57,0.0,0.0,75,2018-06-15 11:00:00,5025,2018,6,15,11,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301.75,0.0,0.0,1,2018-06-15 12:00:00,5396,2018,6,15,12,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
304.01,0.0,0.0,75,2018-06-15 13:00:00,5168,2018,6,15,13,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
305.15,0.0,0.0,1,2018-06-15 14:00:00,5614,2018,6,15,14,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304.89,0.0,0.0,1,2018-06-15 15:00:00,5993,2018,6,15,15,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
303.94,0.0,0.0,90,2018-06-15 16:00:00,6333,2018,6,15,16,4,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
303.94,0.0,0.0,90,2018-06-15 16:00:00,6333,2018,6,15,16,4,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
303.86,0.0,0.0,75,2018-06-15 17:00:00,5165,2018,6,15,17,4,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
303.89,0.0,0.0,75,2018-06-15 18:00:00,4369,2018,6,15,18,4,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
303.59,0.0,0.0,75,2018-06-15 19:00:00,3688,2018,6,15,19,4,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
303.59,0.0,0.0,75,2018-06-15 19:00:00,3688,2018,6,15,19,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
302.23,0.0,0.0,75,2018-06-15 20:00:00,3123,2018,6,15,20,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
300.3,0.0,0.0,40,2018-06-15 21:00:00,3118,2018,6,15,21,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
299.88,0.0,0.0,75,2018-06-15 22:00:00,2778,2018,6,15,22,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
299.16,0.0,0.0,1,2018-06-15 23:00:00,2666,2018,6,15,23,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.82,0.0,0.0,1,2018-06-16 00:00:00,1386,2018,6,16,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.76,0.0,0.0,1,2018-06-16 01:00:00,825,2018,6,16,1,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.62,0.0,0.0,1,2018-06-16 02:00:00,587,2018,6,16,2,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.49,0.0,0.0,1,2018-06-16 03:00:00,391,2018,6,16,3,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.49,0.0,0.0,1,2018-06-16 04:00:00,402,2018,6,16,4,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
297.76,0.0,0.0,1,2018-06-16 05:00:00,772,2018,6,16,5,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.69,0.0,0.0,1,2018-06-16 06:00:00,1196,2018,6,16,6,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.8,0.0,0.0,90,2018-06-16 07:00:00,1651,2018,6,16,7,5,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297.8,0.0,0.0,90,2018-06-16 07:00:00,1651,2018,6,16,7,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
296.95,0.0,0.0,90,2018-06-16 08:00:00,2329,2018,6,16,8,5,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
296.95,0.0,0.0,90,2018-06-16 08:00:00,2329,2018,6,16,8,5,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
296.95,0.0,0.0,90,2018-06-16 08:00:00,2329,2018,6,16,8,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295.08,0.0,0.0,90,2018-06-16 09:00:00,3017,2018,6,16,9,5,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
295.08,0.0,0.0,90,2018-06-16 09:00:00,3017,2018,6,16,9,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295.08,0.0,0.0,90,2018-06-16 09:00:00,3017,2018,6,16,9,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.36,0.0,0.0,20,2018-06-16 10:00:00,3514,2018,6,16,10,5,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.36,0.0,0.0,20,2018-06-16 10:00:00,3514,2018,6,16,10,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.36,0.0,0.0,20,2018-06-16 10:00:00,3514,2018,6,16,10,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
294.46,0.0,0.0,90,2018-06-16 11:00:00,3907,2018,6,16,11,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
294.46,0.0,0.0,90,2018-06-16 11:00:00,3907,2018,6,16,11,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.46,0.0,0.0,90,2018-06-16 11:00:00,3907,2018,6,16,11,5,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.87,0.0,0.0,90,2018-06-16 12:00:00,4494,2018,6,16,12,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.87,0.0,0.0,90,2018-06-16 12:00:00,4494,2018,6,16,12,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
295.46,0.0,0.0,90,2018-06-16 13:00:00,4834,2018,6,16,13,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295.46,0.0,0.0,90,2018-06-16 13:00:00,4834,2018,6,16,13,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
296.08,0.0,0.0,90,2018-06-16 14:00:00,4900,2018,6,16,14,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
296.08,0.0,0.0,90,2018-06-16 14:00:00,4900,2018,6,16,14,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
298.28,0.0,0.0,1,2018-06-16 15:00:00,4363,2018,6,16,15,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
300.22,0.0,0.0,75,2018-06-16 16:00:00,4495,2018,6,16,16,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301.95,0.0,0.0,1,2018-06-16 17:00:00,4053,2018,6,16,17,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.75,0.0,0.0,1,2018-06-16 18:00:00,3987,2018,6,16,18,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.89,0.0,0.0,1,2018-06-16 19:00:00,3223,2018,6,16,19,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.76,0.0,0.0,75,2018-06-16 20:00:00,2928,2018,6,16,20,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301.62,0.0,0.0,1,2018-06-16 21:00:00,2887,2018,6,16,21,5,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
300.94,0.0,0.0,75,2018-06-16 22:00:00,2606,2018,6,16,22,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301.49,0.0,0.0,1,2018-06-16 23:00:00,2047,2018,6,16,23,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
301.68,0.0,0.0,1,2018-06-17 00:00:00,1332,2018,6,17,0,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
301.69,0.0,0.0,1,2018-06-17 01:00:00,866,2018,6,17,1,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
301.37,0.0,0.0,1,2018-06-17 02:00:00,659,2018,6,17,2,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.72,0.0,0.0,40,2018-06-17 03:00:00,413,2018,6,17,3,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
299.49,0.0,0.0,40,2018-06-17 04:00:00,393,2018,6,17,4,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
299.49,0.0,0.0,40,2018-06-17 04:00:00,393,2018,6,17,4,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
299.49,0.0,0.0,40,2018-06-17 04:00:00,393,2018,6,17,4,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
298.22,0.0,0.0,40,2018-06-17 05:00:00,552,2018,6,17,5,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
297.36,0.0,0.0,1,2018-06-17 06:00:00,885,2018,6,17,6,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
297.36,0.0,0.0,1,2018-06-17 06:00:00,885,2018,6,17,6,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
296.82,0.0,0.0,90,2018-06-17 07:00:00,1185,2018,6,17,7,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297.35,0.0,0.0,1,2018-06-17 08:00:00,1724,2018,6,17,8,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297.35,0.0,0.0,1,2018-06-17 08:00:00,1724,2018,6,17,8,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
298.48,0.0,0.0,40,2018-06-17 09:00:00,2723,2018,6,17,9,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
300.29,0.0,0.0,1,2018-06-17 10:00:00,3488,2018,6,17,10,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
301.51,0.0,0.0,40,2018-06-17 11:00:00,3790,2018,6,17,11,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
302.75,0.0,0.0,75,2018-06-17 12:00:00,4260,2018,6,17,12,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303.35,0.0,0.0,90,2018-06-17 13:00:00,4365,2018,6,17,13,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
303.68,0.0,0.0,75,2018-06-17 14:00:00,4192,2018,6,17,14,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303.94,0.0,0.0,75,2018-06-17 15:00:00,4234,2018,6,17,15,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
304.72,0.0,0.0,75,2018-06-17 16:00:00,4404,2018,6,17,16,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
304.72,0.0,0.0,75,2018-06-17 16:00:00,4404,2018,6,17,16,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304.36,0.0,0.0,40,2018-06-17 17:00:00,4175,2018,6,17,17,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304.36,0.0,0.0,40,2018-06-17 17:00:00,4175,2018,6,17,17,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
301.96,0.0,0.0,75,2018-06-17 18:00:00,3843,2018,6,17,18,6,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
301.96,0.0,0.0,75,2018-06-17 18:00:00,3843,2018,6,17,18,6,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
299.93,0.0,0.0,75,2018-06-17 19:00:00,3613,2018,6,17,19,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
298.82,0.0,0.0,75,2018-06-17 20:00:00,3185,2018,6,17,20,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
298.82,0.0,0.0,75,2018-06-17 20:00:00,3185,2018,6,17,20,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
298.01,0.0,0.0,75,2018-06-17 21:00:00,2568,2018,6,17,21,6,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
298.01,0.0,0.0,75,2018-06-17 21:00:00,2568,2018,6,17,21,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
297.16,0.0,0.0,90,2018-06-17 22:00:00,2045,2018,6,17,22,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
296.44,0.0,0.0,1,2018-06-17 23:00:00,1218,2018,6,17,23,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
296.44,0.0,0.0,1,2018-06-17 23:00:00,1218,2018,6,17,23,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295.58,0.0,0.0,90,2018-06-18 00:00:00,627,2018,6,18,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
295.58,0.0,0.0,90,2018-06-18 00:00:00,627,2018,6,18,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
295.65,0.0,0.0,40,2018-06-18 01:00:00,367,2018,6,18,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
295.65,0.0,0.0,40,2018-06-18 01:00:00,367,2018,6,18,1,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
295.65,0.0,0.0,40,2018-06-18 01:00:00,367,2018,6,18,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295.65,0.0,0.0,40,2018-06-18 01:00:00,367,2018,6,18,1,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.92,0.0,0.0,90,2018-06-18 02:00:00,272,2018,6,18,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.92,0.0,0.0,90,2018-06-18 02:00:00,272,2018,6,18,2,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.92,0.0,0.0,90,2018-06-18 02:00:00,272,2018,6,18,2,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.84,0.0,0.0,90,2018-06-18 03:00:00,365,2018,6,18,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
294.84,0.0,0.0,90,2018-06-18 03:00:00,365,2018,6,18,3,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.84,0.0,0.0,90,2018-06-18 03:00:00,365,2018,6,18,3,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
294.69,0.0,0.0,90,2018-06-18 04:00:00,802,2018,6,18,4,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.15,0.0,0.0,75,2018-06-18 05:00:00,2891,2018,6,18,5,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
294.15,0.0,0.0,75,2018-06-18 05:00:00,2891,2018,6,18,5,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
293.82,0.0,0.0,90,2018-06-18 06:00:00,5541,2018,6,18,6,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
293.82,0.0,0.0,90,2018-06-18 06:00:00,5541,2018,6,18,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
293.08,0.0,0.0,90,2018-06-18 07:00:00,6386,2018,6,18,7,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
293.08,0.0,0.0,90,2018-06-18 07:00:00,6386,2018,6,18,7,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
292.65,0.0,0.0,90,2018-06-18 08:00:00,5765,2018,6,18,8,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
292.88,0.0,0.0,90,2018-06-18 09:00:00,4767,2018,6,18,9,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.88,0.0,0.0,90,2018-06-18 09:00:00,4767,2018,6,18,9,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292.88,0.0,0.0,90,2018-06-18 10:00:00,4161,2018,6,18,10,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292.88,0.0,0.0,90,2018-06-18 10:00:00,4161,2018,6,18,10,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.88,0.0,0.0,90,2018-06-18 10:00:00,4161,2018,6,18,10,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
293.75,0.0,0.0,90,2018-06-18 11:00:00,4435,2018,6,18,11,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
293.75,0.0,0.0,90,2018-06-18 11:00:00,4435,2018,6,18,11,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.36,0.0,0.0,90,2018-06-18 12:00:00,4829,2018,6,18,12,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.36,0.0,0.0,90,2018-06-18 12:00:00,4829,2018,6,18,12,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
294.58,0.0,0.0,75,2018-06-18 13:00:00,4743,2018,6,18,13,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
294.58,0.0,0.0,75,2018-06-18 13:00:00,4743,2018,6,18,13,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294.58,0.0,0.0,75,2018-06-18 13:00:00,4743,2018,6,18,13,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
295.57,0.0,0.0,90,2018-06-18 14:00:00,4935,2018,6,18,14,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
295.57,0.0,0.0,90,2018-06-18 14:00:00,4935,2018,6,18,14,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
296.29,0.0,0.0,90,2018-06-18 15:00:00,5558,2018,6,18,15,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
296.58,0.0,0.0,75,2018-06-18 16:00:00,6757,2018,6,18,16,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
297.41,0.0,0.0,75,2018-06-18 17:00:00,6306,2018,6,18,17,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
